po_id	pato_id	status	source	example_label
PO_0000012	PATO_0000051	allowed	2016_seed	apical hook morphology
PO_0000012	PATO_0000052	allowed	2016_seed	apical hook shape
PO_0000012	PATO_0000060	allowed	2016_seed	apical hook spatial pattern
PO_0000012	PATO_0000066	allowed	2016_seed	apical hook pilosity
PO_0000012	PATO_0000070	allowed	2016_seed	apical hook amount
PO_0000012	PATO_0000122	allowed	2016_seed	apical hook length
PO_0000012	PATO_0000136	allowed	2016_seed	apical hook closure
PO_0000012	PATO_0000140	allowed	2016_seed	apical hook position
PO_0000012	PATO_0000141	allowed	2016_seed	apical hook structure
PO_0000012	PATO_0000150	allowed	2016_seed	apical hook texture
PO_0000012	PATO_0000261	allowed	2016_seed	apical hook maturity
PO_0000012	PATO_0000274	allowed	2016_seed	apical hook fertility
PO_0000012	PATO_0000333	allowed	2016_seed	apical hook spotted
PO_0000012	PATO_0000402	allowed	2016_seed	apical hook branched
PO_0000012	PATO_0000404	allowed	2016_seed	apical hook coiled
PO_0000012	PATO_0000406	allowed	2016_seed	apical hook curved
PO_0000012	PATO_0000410	allowed	2016_seed	apical hook pinnate
PO_0000012	PATO_0000411	allowed	2016_seed	apical hook circular
PO_0000012	PATO_0000453	allowed	2016_seed	apical hook glabrous
PO_0000012	PATO_0000454	allowed	2016_seed	apical hook hairy
PO_0000012	PATO_0000455	allowed	2016_seed	apical hook pubescent
PO_0000012	PATO_0000573	allowed	2016_seed	apical hook increased length
PO_0000012	PATO_0000591	allowed	2016_seed	apical hook increased thickness
PO_0000012	PATO_0000592	allowed	2016_seed	apical hook decreased thickness
PO_0000012	PATO_0000610	allowed	2016_seed	apical hook open
PO_0000012	PATO_0000622	allowed	2016_seed	apical hook erect
PO_0000012	PATO_0000623	allowed	2016_seed	apical hook exserted
PO_0000012	PATO_0000624	allowed	2016_seed	apical hook inserted into
PO_0000012	PATO_0000642	allowed	2016_seed	apical hook fused with
PO_0000012	PATO_0000700	allowed	2016_seed	apical hook rough
PO_0000012	PATO_0000701	allowed	2016_seed	apical hook smooth
PO_0000012	PATO_0000915	allowed	2016_seed	apical hook thickness
PO_0000012	PATO_0000936	allowed	2016_seed	apical hook truncated
PO_0000012	PATO_0000944	allowed	2016_seed	apical hook sharpness
PO_0000012	PATO_0000946	allowed	2016_seed	apical hook oblong
PO_0000012	PATO_0000947	allowed	2016_seed	apical hook elliptic
PO_0000012	PATO_0000948	allowed	2016_seed	apical hook heart shaped
PO_0000012	PATO_0000951	allowed	2016_seed	apical hook purple
PO_0000012	PATO_0000956	allowed	2016_seed	apical hook sterile
PO_0000012	PATO_0000967	allowed	2016_seed	apical hook undulate
PO_0000012	PATO_0001196	allowed	2016_seed	apical hook ventral to
PO_0000012	PATO_0001199	allowed	2016_seed	apical hook linear
PO_0000012	PATO_0001205	allowed	2016_seed	apical hook dentated
PO_0000012	PATO_0001233	allowed	2016_seed	apical hook dorsal to
PO_0000012	PATO_0001297	allowed	2016_seed	apical hook reflectivity
PO_0000012	PATO_0001325	allowed	2016_seed	apical hook radial symmetry
PO_0000012	PATO_0001328	allowed	2016_seed	apical hook actinomorphic
PO_0000012	PATO_0001355	allowed	2016_seed	apical hook convex
PO_0000012	PATO_0001361	allowed	2016_seed	apical hook warty
PO_0000012	PATO_0001369	allowed	2016_seed	apical hook raised
PO_0000012	PATO_0001373	allowed	2016_seed	apical hook glistening
PO_0000012	PATO_0001409	allowed	2016_seed	apical hook spindle-shaped
PO_0000012	PATO_0001410	allowed	2016_seed	apical hook striated
PO_0000012	PATO_0001435	allowed	2016_seed	apical hook attachment quality
PO_0000012	PATO_0001438	allowed	2016_seed	apical hook pedicellate
PO_0000012	PATO_0001442	allowed	2016_seed	apical hook wholeness
PO_0000012	PATO_0001444	allowed	2016_seed	apical hook broken
PO_0000012	PATO_0001482	allowed	2016_seed	apical hook prominent
PO_0000012	PATO_0001485	allowed	2016_seed	apical hook condensed
PO_0000012	PATO_0001495	allowed	2016_seed	apical hook notched
PO_0000012	PATO_0001499	allowed	2016_seed	apical hook spherical
PO_0000012	PATO_0001502	allowed	2016_seed	apical hook complexity
PO_0000012	PATO_0001503	allowed	2016_seed	apical hook simple
PO_0000012	PATO_0001512	allowed	2016_seed	apical hook punctate
PO_0000012	PATO_0001543	allowed	2016_seed	apical hook flexibility
PO_0000012	PATO_0001545	allowed	2016_seed	apical hook inflexible
PO_0000012	PATO_0001591	allowed	2016_seed	apical hook curvature
PO_0000012	PATO_0001594	allowed	2016_seed	apical hook arched
PO_0000012	PATO_0001784	allowed	2016_seed	apical hook bifurcated
PO_0000012	PATO_0001794	allowed	2016_seed	apical hook coiling
PO_0000012	PATO_0001798	allowed	2016_seed	apical hook kinked
PO_0000012	PATO_0001800	allowed	2016_seed	apical hook water composition
PO_0000012	PATO_0001801	allowed	2016_seed	apical hook decreased water composition
PO_0000012	PATO_0001851	allowed	2016_seed	apical hook swollen
PO_0000012	PATO_0001857	allowed	2016_seed	apical hook concave
PO_0000012	PATO_0001871	allowed	2016_seed	apical hook reniform
PO_0000012	PATO_0001873	allowed	2016_seed	apical hook cylindrical
PO_0000012	PATO_0001875	allowed	2016_seed	apical hook triangular
PO_0000012	PATO_0001877	allowed	2016_seed	apical hook lanceolate
PO_0000012	PATO_0001880	allowed	2016_seed	apical hook caudate
PO_0000012	PATO_0001881	allowed	2016_seed	apical hook arrow-shaped
PO_0000012	PATO_0001883	allowed	2016_seed	apical hook clavate
PO_0000012	PATO_0001889	allowed	2016_seed	apical hook scalloped
PO_0000012	PATO_0001891	allowed	2016_seed	apical hook ovate
PO_0000012	PATO_0001925	allowed	2016_seed	apical hook surface feature shape
PO_0000012	PATO_0001932	allowed	2016_seed	apical hook alternate placement
PO_0000012	PATO_0001933	allowed	2016_seed	apical hook opposite
PO_0000012	PATO_0001935	allowed	2016_seed	apical hook obtuse
PO_0000012	PATO_0001936	allowed	2016_seed	apical hook obovate
PO_0000012	PATO_0001937	allowed	2016_seed	apical hook spatulate
PO_0000012	PATO_0001948	allowed	2016_seed	apical hook furrowed
PO_0000012	PATO_0001951	allowed	2016_seed	apical hook whorled
PO_0000012	PATO_0001954	allowed	2016_seed	apical hook subulate
PO_0000012	PATO_0001955	allowed	2016_seed	apical hook cuneate
PO_0000012	PATO_0001962	allowed	2016_seed	apical hook involute
PO_0000012	PATO_0001963	allowed	2016_seed	apical hook revolute
PO_0000012	PATO_0001973	allowed	2016_seed	apical hook cuspidate
PO_0000012	PATO_0001977	allowed	2016_seed	apical hook angular
PO_0000012	PATO_0001979	allowed	2016_seed	apical hook lobed
PO_0000012	PATO_0001981	allowed	2016_seed	apical hook auriculate
PO_0000012	PATO_0001982	allowed	2016_seed	apical hook attenuate
PO_0000012	PATO_0001984	allowed	2016_seed	apical hook decurrent
PO_0000012	PATO_0001997	allowed	2016_seed	apical hook decreased amount
PO_0000012	PATO_0002005	allowed	2016_seed	apical hook concavity
PO_0000012	PATO_0002006	allowed	2016_seed	apical hook 2-D shape
PO_0000012	PATO_0002007	allowed	2016_seed	apical hook convex 3-D shape
PO_0000012	PATO_0002008	allowed	2016_seed	apical hook concave 3-D shape
PO_0000012	PATO_0002009	allowed	2016_seed	apical hook branchiness
PO_0000012	PATO_0002014	allowed	2016_seed	apical hook structure, cavities
PO_0000012	PATO_0002021	allowed	2016_seed	apical hook conical
PO_0000012	PATO_0002046	allowed	2016_seed	apical hook abaxial to
PO_0000012	PATO_0002047	allowed	2016_seed	apical hook adaxial to
PO_0000012	PATO_0002063	allowed	2016_seed	apical hook columnar
PO_0000012	PATO_0002065	allowed	2016_seed	apical hook star shaped
PO_0000012	PATO_0002117	allowed	2016_seed	apical hook glandular
PO_0000012	PATO_0002126	allowed	2016_seed	apical hook osseous
PO_0000012	PATO_0002165	allowed	2016_seed	apical hook drooping
PO_0000012	PATO_0002211	allowed	2016_seed	apical hook recurved
PO_0000012	PATO_0002214	allowed	2016_seed	apical hook bilobed
PO_0000012	PATO_0002215	allowed	2016_seed	apical hook falciform
PO_0000012	PATO_0002219	allowed	2016_seed	apical hook fan-shaped
PO_0000012	PATO_0002228	allowed	2016_seed	apical hook acuminate
PO_0000012	PATO_0002234	allowed	2016_seed	apical hook emarginate
PO_0000012	PATO_0002241	allowed	2016_seed	apical hook trilobed
PO_0000012	PATO_0002254	allowed	2016_seed	apical hook flattened
PO_0000012	PATO_0002255	allowed	2016_seed	apical hook grooved
PO_0000012	PATO_0002295	allowed	2016_seed	apical hook areolate
PO_0000012	PATO_0002299	allowed	2016_seed	apical hook tubular
PO_0000012	PATO_0002316	allowed	2016_seed	apical hook autogenous
PO_0000012	PATO_0002330	allowed	2016_seed	apical hook oblanceolate
PO_0000012	PATO_0002342	allowed	2016_seed	apical hook cupulate
PO_0000012	PATO_0002343	allowed	2016_seed	apical hook decumbent
PO_0000012	PATO_0002349	allowed	2016_seed	apical hook basal to
PO_0000012	PATO_0002350	allowed	2016_seed	apical hook cauline to
PO_0000012	PATO_0002351	allowed	2016_seed	apical hook fleshy
PO_0000012	PATO_0002376	allowed	2016_seed	apical hook inflated
PO_0000012	PATO_0002424	allowed	2016_seed	apical hook divergent from
PO_0000012	PATO_0002436	allowed	2016_seed	apical hook offset
PO_0000012	PATO_0002451	allowed	2016_seed	apical hook sexually dimorphic
PO_0000012	PATO_0002457	allowed	2016_seed	apical hook leaf-like
PO_0000012	PATO_0002476	allowed	2016_seed	apical hook terminal
PO_0000012	PATO_0002477	allowed	2016_seed	apical hook brittle
PO_0000012	PATO_0002482	allowed	2016_seed	apical hook slit-like
PO_0000012	PATO_0002521	allowed	2016_seed	apical hook funnel-shaped
PO_0000013	PATO_0000140	allowed	2016_seed	cauline leaf position
PO_0000013	PATO_0002350	allowed	2016_seed	cauline leaf cauline to
PO_0000018	PATO_0000019	allowed	2016_seed	ovule primordium color pattern
PO_0000018	PATO_0000025	allowed	2016_seed	ovule primordium composition
PO_0000018	PATO_0000051	allowed	2016_seed	ovule primordium morphology
PO_0000018	PATO_0000052	allowed	2016_seed	ovule primordium shape
PO_0000018	PATO_0000060	allowed	2016_seed	ovule primordium spatial pattern
PO_0000018	PATO_0000066	allowed	2016_seed	ovule primordium pilosity
PO_0000018	PATO_0000070	allowed	2016_seed	ovule primordium amount
PO_0000018	PATO_0000122	allowed	2016_seed	ovule primordium length
PO_0000018	PATO_0000140	allowed	2016_seed	ovule primordium position
PO_0000018	PATO_0000141	allowed	2016_seed	ovule primordium structure
PO_0000018	PATO_0000150	allowed	2016_seed	ovule primordium texture
PO_0000018	PATO_0000261	allowed	2016_seed	ovule primordium maturity
PO_0000018	PATO_0000274	allowed	2016_seed	ovule primordium fertility
PO_0000018	PATO_0000402	allowed	2016_seed	ovule primordium branched
PO_0000018	PATO_0000404	allowed	2016_seed	ovule primordium coiled
PO_0000018	PATO_0000406	allowed	2016_seed	ovule primordium curved
PO_0000018	PATO_0000411	allowed	2016_seed	ovule primordium circular
PO_0000018	PATO_0000453	allowed	2016_seed	ovule primordium glabrous
PO_0000018	PATO_0000454	allowed	2016_seed	ovule primordium hairy
PO_0000018	PATO_0000455	allowed	2016_seed	ovule primordium pubescent
PO_0000018	PATO_0000573	allowed	2016_seed	ovule primordium increased length
PO_0000018	PATO_0000591	allowed	2016_seed	ovule primordium increased thickness
PO_0000018	PATO_0000592	allowed	2016_seed	ovule primordium decreased thickness
PO_0000018	PATO_0000622	allowed	2016_seed	ovule primordium erect
PO_0000018	PATO_0000624	allowed	2016_seed	ovule primordium inserted into
PO_0000018	PATO_0000642	allowed	2016_seed	ovule primordium fused with
PO_0000018	PATO_0000700	allowed	2016_seed	ovule primordium rough
PO_0000018	PATO_0000701	allowed	2016_seed	ovule primordium smooth
PO_0000018	PATO_0000915	allowed	2016_seed	ovule primordium thickness
PO_0000018	PATO_0000936	allowed	2016_seed	ovule primordium truncated
PO_0000018	PATO_0000944	allowed	2016_seed	ovule primordium sharpness
PO_0000018	PATO_0000946	allowed	2016_seed	ovule primordium oblong
PO_0000018	PATO_0000947	allowed	2016_seed	ovule primordium elliptic
PO_0000018	PATO_0000956	allowed	2016_seed	ovule primordium sterile
PO_0000018	PATO_0000967	allowed	2016_seed	ovule primordium undulate
PO_0000018	PATO_0001196	allowed	2016_seed	ovule primordium ventral to
PO_0000018	PATO_0001199	allowed	2016_seed	ovule primordium linear
PO_0000018	PATO_0001233	allowed	2016_seed	ovule primordium dorsal to
PO_0000018	PATO_0001297	allowed	2016_seed	ovule primordium reflectivity
PO_0000018	PATO_0001361	allowed	2016_seed	ovule primordium warty
PO_0000018	PATO_0001366	allowed	2016_seed	ovule primordium punctiform
PO_0000018	PATO_0001369	allowed	2016_seed	ovule primordium raised
PO_0000018	PATO_0001373	allowed	2016_seed	ovule primordium glistening
PO_0000018	PATO_0001409	allowed	2016_seed	ovule primordium spindle-shaped
PO_0000018	PATO_0001435	allowed	2016_seed	ovule primordium attachment quality
PO_0000018	PATO_0001438	allowed	2016_seed	ovule primordium pedicellate
PO_0000018	PATO_0001442	allowed	2016_seed	ovule primordium wholeness
PO_0000018	PATO_0001444	allowed	2016_seed	ovule primordium broken
PO_0000018	PATO_0001482	allowed	2016_seed	ovule primordium prominent
PO_0000018	PATO_0001485	allowed	2016_seed	ovule primordium condensed
PO_0000018	PATO_0001499	allowed	2016_seed	ovule primordium spherical
PO_0000018	PATO_0001502	allowed	2016_seed	ovule primordium complexity
PO_0000018	PATO_0001503	allowed	2016_seed	ovule primordium simple
PO_0000018	PATO_0001512	allowed	2016_seed	ovule primordium punctate
PO_0000018	PATO_0001533	allowed	2016_seed	ovule primordium multi-colored
PO_0000018	PATO_0001591	allowed	2016_seed	ovule primordium curvature
PO_0000018	PATO_0001594	allowed	2016_seed	ovule primordium arched
PO_0000018	PATO_0001784	allowed	2016_seed	ovule primordium bifurcated
PO_0000018	PATO_0001786	allowed	2016_seed	ovule primordium split
PO_0000018	PATO_0001794	allowed	2016_seed	ovule primordium coiling
PO_0000018	PATO_0001798	allowed	2016_seed	ovule primordium kinked
PO_0000018	PATO_0001800	allowed	2016_seed	ovule primordium water composition
PO_0000018	PATO_0001801	allowed	2016_seed	ovule primordium decreased water composition
PO_0000018	PATO_0001810	allowed	2016_seed	ovule primordium wrinkled
PO_0000018	PATO_0001851	allowed	2016_seed	ovule primordium swollen
PO_0000018	PATO_0001871	allowed	2016_seed	ovule primordium reniform
PO_0000018	PATO_0001873	allowed	2016_seed	ovule primordium cylindrical
